sample,psnr,ssim,mse,mae,lpips,lolpips
1337,26.984299,0.7960825,130.21184,7.6463156,0.17890684306621552,0.05003918690995856
1866,21.355122,0.7561825,475.9575,12.421703,0.2622421085834503,0.10969899435128484
273,26.654062,0.79868335,140.49933,9.475528,0.2744252681732178,0.07113425176498572
928,27.790968,0.78038627,108.1393,7.01777,0.21785196661949158,0.12295666549886976
710,33.47474,0.957267,29.215036,4.0850077,0.06740885972976685,0.024085260861154114
1498,24.7324,0.57926226,218.69571,10.489729,0.34160828590393066,0.09167249394314629
1968,21.305225,0.4452113,481.45737,14.72358,0.4031928777694702,0.15490870683320931
1482,27.634918,0.82428473,112.09554,6.904602,0.11142939329147339,0.042000134188968405
1533,21.53014,0.8121856,457.15802,13.746582,0.1861414611339569,0.07623932942502447
477,24.56156,0.8241747,227.47012,11.2662,0.1746980845928192,0.05717813982858558
1855,22.812014,0.78832316,340.31332,11.101856,0.21108926832675934,0.08672208484303165
1492,24.645052,0.58014697,223.13885,10.64336,0.3698665499687195,0.10066897477340567
43,27.755707,0.8851011,109.02087,7.335118,0.1346476972103119,0.04073617719932572
19,23.179787,0.7264695,312.6812,10.646836,0.2566387355327606,0.08924161294823164
554,27.861559,0.9128611,106.39577,6.2219124,0.11160171031951904,0.0724641079144491
1292,28.787838,0.77750057,85.960045,5.718468,0.20330646634101868,0.12092913351543658
1626,31.651487,0.910795,44.456123,4.8326154,0.17608919739723206,0.08510834433056497
1852,31.011164,0.9515272,51.5186,5.7103386,0.08793114125728607,0.01004060080842944
63,31.313953,0.9575351,48.049072,5.4412785,0.0489310696721077,0.03149649049513615
484,27.10311,0.8489092,126.69786,6.582511,0.12480603158473969,0.06852666562893889
637,27.427792,0.7507512,117.57124,6.659694,0.18797504901885986,0.11797647579358174
950,25.586565,0.7546924,179.64867,8.731873,0.20395028591156006,0.10617376118898392
1158,27.04998,0.7054763,128.25737,7.691517,0.28180599212646484,0.08970609557006386
825,22.533394,0.6618648,362.8616,12.848453,0.25207847356796265,0.08345967846421096
1072,23.50832,0.8011587,289.90005,11.334115,0.2010517418384552,0.07372419589332171
1479,21.094143,0.69507843,505.43573,15.345203,0.20020882785320282,0.07862391992175317
1488,26.398655,0.7980147,149.00989,7.7920036,0.13577954471111298,0.0515315889145483
1140,25.713923,0.6494641,174.4569,8.90668,0.2803788185119629,0.08544787649924938
1860,22.468985,0.77948016,368.2833,11.61461,0.20791976153850555,0.0827256559425003
349,33.12574,0.93423176,31.659658,4.304679,0.1348792016506195,0.04641416922702894
508,30.291405,0.93138,60.805084,6.489191,0.09434215724468231,0.01866735994897701
1668,27.994228,0.823922,103.19476,6.729803,0.19864271581172943,0.09361610645530644
1850,29.411903,0.90558714,74.45437,6.5062723,0.1234680786728859,0.015323343478235324
257,26.566133,0.8292473,143.3729,8.709074,0.29096224904060364,0.07860574641285444
398,31.539232,0.8941657,45.620186,4.697382,0.15135018527507782,0.08136850075571092
334,25.563839,0.8302955,180.59119,9.188227,0.15695235133171082,0.05854631249107175
1451,30.001593,0.86487466,65.001175,5.1403694,0.08069491386413574,0.04043454822961364
870,28.794369,0.83643407,85.83087,6.2877054,0.15509024262428284,0.11895725935451933
1126,25.386906,0.8701439,188.10048,8.223366,0.13534492254257202,0.07478481143134759
1486,27.105442,0.8097356,126.62988,7.354742,0.1341952532529831,0.04930804557279571
909,26.676874,0.7048702,139.76324,8.31354,0.28290480375289917,0.10896740026853896
243,26.730877,0.8326442,138.0361,8.54941,0.3000509440898895,0.09023844381118869
1431,28.639648,0.84491515,88.94376,6.2374005,0.08032602071762085,0.05947711013748751
900,25.94868,0.6930737,165.27693,8.669026,0.3113442063331604,0.12889303238346025
919,26.621452,0.7331481,141.55823,8.333839,0.21326687932014465,0.10431169552708065
1561,29.412083,0.86780244,74.451256,5.624625,0.15751037001609802,0.05958468387169497
339,31.412125,0.920234,46.97511,4.9262695,0.09553444385528564,0.035369469354359
1949,22.71615,0.73330766,347.90863,13.0447645,0.2448197305202484,0.0751055071621642
512,30.291395,0.93404585,60.80524,6.509882,0.09673385322093964,0.014997687003994873
795,29.720022,0.9324302,69.35504,6.3590493,0.10690853744745255,0.02797790734701186
1662,23.006123,0.7969966,325.43796,14.2116375,0.16106614470481873,0.04604060840434753
610,24.25507,0.8545013,244.10316,10.419459,0.1075197234749794,0.049975116297111405
80,30.618143,0.94173616,56.398296,6.0274863,0.06532350182533264,0.02775009736613176
1764,26.210445,0.87605935,155.60936,7.5348334,0.12795476615428925,0.06291361758485436
895,27.446194,0.73091483,117.074104,7.72751,0.27933984994888306,0.1188472113111517
1570,27.317484,0.8507083,120.59574,7.8907413,0.09737276285886765,0.036950341117527374
387,21.3209,0.5228961,479.72256,14.936376,0.21881771087646484,0.06936543438952048
1985,24.813751,0.82670313,214.63724,9.246117,0.1756162941455841,0.06687301062661541
994,24.36338,0.83369285,238.09065,9.702706,0.17854642868041992,0.07332732691173698
491,27.632347,0.8506802,112.16197,6.361273,0.13485087454319,0.0710464122265086
1113,24.424677,0.75205255,234.75386,10.259707,0.19674919545650482,0.05242344511386294
696,26.022621,0.8528511,162.4869,9.012387,0.14830359816551208,0.041843657136209064
1466,20.976076,0.7071535,519.36505,15.193784,0.16292747855186462,0.06386577523221354
1326,27.468405,0.84573585,116.476944,7.399513,0.14351317286491394,0.06565934246672052
984,22.661465,0.805388,352.3173,11.28463,0.18274646997451782,0.09333864392733181
40,22.538536,0.7019596,362.43216,12.171753,0.2622930705547333,0.10491180898887771
454,27.536404,0.8828125,114.66742,7.48736,0.12124381959438324,0.0413320586980822
617,24.41718,0.865038,235.1595,10.243144,0.09801509976387024,0.04940665730244511
1547,21.52169,0.8052351,458.04837,13.589353,0.1954357773065567,0.08142689322786671
1954,23.909548,0.6368508,264.31738,11.032427,0.31392958760261536,0.15360511741140387
628,24.837008,0.8456463,213.491,9.104797,0.15026850998401642,0.07605018385859964
288,28.962496,0.9525294,82.5716,6.458342,0.07782130688428879,0.027630539846371163
832,26.108028,0.7737281,159.32263,8.858038,0.17799262702465057,0.07310793426010635
694,21.847326,0.6531536,424.95963,14.272345,0.2819593846797943,0.08082721356793747
489,27.93565,0.85931927,104.59603,6.237851,0.12520447373390198,0.06757906304447206
173,29.272814,0.870639,76.877426,6.595523,0.12639209628105164,0.07525151004313727
1794,20.381319,0.6951189,595.59125,14.942031,0.19933153688907623,0.0953622905762641
1678,31.650253,0.8603757,44.46878,5.2002826,0.19169360399246216,0.028951044236616857
337,31.023205,0.919481,51.37597,5.003482,0.09636727720499039,0.036297340846651205
202,27.515877,0.83663005,115.21065,8.148865,0.15032252669334412,0.028251600738328237
693,22.190458,0.67022943,392.6762,13.830464,0.27275893092155457,0.07247157653814161
851,28.00093,0.74940854,103.035576,7.301191,0.18856316804885864,0.10989297087212185
1230,25.748215,0.84761554,173.0848,8.772539,0.20636801421642303,0.07258166073806134
399,31.568626,0.8916016,45.312443,4.65668,0.1605003923177719,0.08243743960673992
726,25.825613,0.7902849,170.02747,7.7175436,0.1775270253419876,0.08915288529389508
930,27.71163,0.78472066,110.13297,7.03656,0.216384157538414,0.12134676455305173
96,28.313854,0.9083292,95.87273,6.092105,0.11551256477832794,0.03737625725833433
289,29.09533,0.9556594,80.08432,6.3704543,0.0737813413143158,0.026320226805202743
176,29.501436,0.8365998,72.93514,6.331877,0.3127090036869049,0.044438884092065006
1256,25.146965,0.74860567,198.78502,9.178949,0.2164272665977478,0.07046111908505906
183,28.826456,0.8230865,85.199036,6.7196627,0.27873915433883667,0.03847616716482482
690,22.331215,0.68232536,380.15338,13.299194,0.2627236247062683,0.06302232478468955
703,33.01415,0.9473918,32.483692,4.2412777,0.08614975214004517,0.030706380012926165
1044,19.445478,0.40973076,738.8097,19.088068,0.4052700996398926,0.13926556477179894
1960,23.077919,0.56741446,320.10208,12.049477,0.3201467990875244,0.1539466621374691
405,31.427748,0.9382979,46.806427,4.5366125,0.08303487300872803,0.037100177309424665
51,26.580482,0.8409936,142.89998,7.9388776,0.15818926692008972,0.05168606809616744
1990,25.131102,0.83041936,199.51251,8.913042,0.1632688343524933,0.06122188643644472
410,32.054108,0.9058574,40.519985,4.604992,0.10417115688323975,0.07273292977485683
940,25.876488,0.7624293,168.04732,8.005008,0.20098461210727692,0.11739740729495719
1277,27.036957,0.780313,128.64252,6.3085504,0.19076690077781677,0.10031204091405475
1999,28.284061,0.5889417,96.53267,5.3354287,0.15160195529460907,0.33931649071010916
115,27.397167,0.931235,118.40323,7.185378,0.07880318909883499,0.03049455720747074
325,24.436455,0.78890705,234.11812,10.524303,0.24318933486938477,0.07678132432584579
1718,21.422537,0.6800646,468.6264,14.0157,0.30478498339653015,0.10750713723373938
1528,21.4594,0.8112913,464.6653,13.8843355,0.18577739596366882,0.07296316825099043
1507,28.177107,0.8909638,98.9395,6.463623,0.13205300271511078,0.05403944048109454
1567,26.801718,0.8182594,135.80276,7.9255776,0.10503428429365158,0.04373535105017024
1260,28.404987,0.9300816,93.88185,7.1614146,0.08224815130233765,0.021916819019959524
655,27.143366,0.731435,125.52887,6.8385386,0.20250315964221954,0.12884208570224243
791,28.434528,0.9415348,93.24541,7.347017,0.0691426545381546,0.019147540674196904
11,22.327274,0.7229095,380.49835,11.439465,0.24332912266254425,0.10172337138063305
761,22.79963,0.71191245,341.2851,11.037589,0.16081272065639496,0.088740894939382
1965,21.992393,0.48650208,410.99927,13.581967,0.39217066764831543,0.16170421641852176
1935,24.789906,0.83696723,215.81902,9.105594,0.12344557046890259,0.06408241560048127
1124,25.370152,0.87225723,188.82751,8.134676,0.1419566571712494,0.07391370532031243
607,24.778498,0.8604779,216.38675,10.049624,0.1000848114490509,0.04641906293825461
1022,20.744574,0.5979696,547.80115,14.998782,0.272268146276474,0.11101560978280318
1091,22.891552,0.6994703,334.13742,12.190011,0.2264815866947174,0.07825068433533658
1217,26.798664,0.77589124,135.8983,6.276568,0.1600559949874878,0.2033749833539292
1237,26.255932,0.6317317,153.98805,8.208357,0.30284810066223145,0.10089091749882305
1020,20.922392,0.60438275,525.82495,14.698463,0.2565493881702423,0.10474668666311018
1944,22.443718,0.7128207,370.43192,13.37498,0.2593592405319214,0.08202417549973988
1519,28.514297,0.88952273,91.548386,6.266288,0.13118918240070343,0.05628579690960328
796,29.60535,0.92819244,71.21071,6.4043055,0.10730835795402527,0.028550243184257012
1018,21.200111,0.6073052,493.2524,14.350126,0.267219215631485,0.11044469770494399
978,23.015053,0.7706868,324.76944,12.514776,0.18492986261844635,0.06571780270026935
794,29.518309,0.93183607,72.65233,6.5327845,0.09999273717403412,0.026551562211742357
106,29.017115,0.9154714,81.53964,6.834316,0.16831707954406738,0.02590640608776504
1138,25.884518,0.6679651,167.73683,8.780773,0.2881532907485962,0.09020023911700144
1058,26.242966,0.8374695,154.44852,7.5858736,0.10683314502239227,0.06436445054362763
103,28.96642,0.91294956,82.49705,6.8916073,0.17221948504447937,0.024566905936968236
724,33.256687,0.9579139,30.71931,4.082691,0.07202841341495514,0.02199340338951775
876,29.196043,0.77676564,78.2485,6.4190383,0.28641313314437866,0.1454528950891652
422,27.165337,0.7834746,124.89547,7.1819487,0.1974731981754303,0.06221256607242829
705,33.321327,0.95233417,30.265474,4.1402936,0.07343423366546631,0.02592716323068509
204,27.792673,0.8467889,108.09686,7.913429,0.14303840696811676,0.026153147348540497
1166,20.211744,0.2675626,619.307,18.023966,0.503737211227417,0.15263220012842954
415,30.652569,0.8988507,55.95301,4.7509212,0.18367332220077515,0.06555856216780759
364,31.992752,0.92005306,41.096523,4.61159,0.11291104555130005,0.04037725625580156
1729,22.470612,0.6881881,368.14532,13.762146,0.29257678985595703,0.0864331844661917
121,23.217077,0.59268314,310.00797,12.90845,0.4650893807411194,0.050218532782989544
935,26.34557,0.75306493,150.84233,7.8752093,0.21477732062339783,0.12818679901269767
1333,26.727018,0.79132503,138.15878,7.800543,0.17940369248390198,0.05138657943110217
1655,31.649418,0.6837117,44.477314,4.790286,0.1381874680519104,0.19503522314295008
1103,23.659058,0.78171724,280.01068,10.559184,0.19618692994117737,0.055751776696274895
1786,19.73079,0.6854575,691.83325,15.249989,0.20735269784927368,0.11288920360115859
363,32.259468,0.9250486,38.6486,4.5087104,0.10763382911682129,0.03881790625074735
563,27.981386,0.8294168,103.50033,6.4618707,0.15696023404598236,0.10130120715597174
1392,27.385674,0.7803376,118.71704,7.2221303,0.14866241812705994,0.09159948438365054
519,23.31383,0.76202804,303.1778,11.338248,0.2024131715297699,0.08886171926508893
30,22.3229,0.70719784,380.882,11.725339,0.2613478899002075,0.1090767934181533
154,31.250946,0.8730419,48.751247,5.077942,0.1481470763683319,0.11582677637400864
939,25.783503,0.7552762,171.68407,8.100877,0.2037253975868225,0.11946625639121611
886,28.413696,0.75815266,93.69378,6.7502265,0.28767767548561096,0.14126195300083894
50,26.640766,0.8462639,140.93008,7.8236957,0.150887593626976,0.050886715260835796
143,32.53913,0.8923288,36.238266,4.6540613,0.11712382733821869,0.14043331862642214
924,26.118395,0.7209856,158.94281,8.742632,0.20825517177581787,0.10451217448072773
1394,27.444332,0.77851087,117.12431,7.2394147,0.1470424383878708,0.0966070430291878
846,29.906998,0.84303015,66.43251,5.839312,0.15923726558685303,0.08344299378958377
653,26.887123,0.72760296,133.1582,7.001799,0.19305171072483063,0.12926857803876585
533,24.19716,0.85903054,247.37988,9.942244,0.13015125691890717,0.05112815870401951
1361,26.072006,0.8084796,160.64958,8.061163,0.21249714493751526,0.08066561449687559
1136,26.099833,0.6862872,159.6236,8.586798,0.29316624999046326,0.09424936517581835
1809,29.110422,0.8998329,79.80649,6.1646295,0.1393890678882599,0.10717079497791909
1716,22.406626,0.7058384,373.60956,13.016024,0.26955220103263855,0.09206090638270745
1120,28.279701,0.817086,96.62962,6.813671,0.2137329876422882,0.046188763434906584
1804,28.433664,0.8921726,93.264,6.534854,0.1444975882768631,0.10700968830017271
1100,23.733397,0.78843355,275.25848,10.481425,0.20794567465782166,0.06026216910046699
99,32.745434,0.9402969,34.557076,4.4807825,0.08622881770133972,0.09650327194645837
54,26.259327,0.8306525,153.86772,8.221932,0.1712571084499359,0.05562750923518951
1909,27.379263,0.7830119,118.89237,6.9737606,0.1677490770816803,0.1024981817578549
497,29.796173,0.94147843,68.14957,6.4403133,0.06629356741905212,0.020190101461024484
52,26.453869,0.8332865,147.12737,8.042347,0.16685894131660461,0.05324408704681056
1646,25.655615,0.73761034,176.8149,9.853609,0.26723241806030273,0.07497326415646208
991,22.701399,0.81351286,349.09253,11.149664,0.18943248689174652,0.09421785892202304
1888,31.087784,0.80005294,50.617645,4.8266106,0.08816591650247574,0.09337824007885141
619,24.359444,0.8645051,238.30655,10.430214,0.09278026968240738,0.057730894249219164
1796,28.970715,0.9027665,82.415504,6.317159,0.13697054982185364,0.11006875516294123
1649,23.749153,0.6488605,274.26166,11.606895,0.28137877583503723,0.07677980148039021
1583,24.16727,0.82144046,249.08835,12.434454,0.1722935289144516,0.05622984384247972
27,22.598925,0.7148095,357.42746,11.397705,0.26287275552749634,0.10891377487844163
743,26.151514,0.8164298,157.73528,7.354902,0.2098158597946167,0.09007405297278048
1997,31.08532,0.69361633,50.646385,4.492705,0.13452748954296112,0.2599411000917246
1837,25.049881,0.8375607,203.27884,9.260521,0.17938625812530518,0.058528039015952375
1241,26.492594,0.6551929,145.82133,7.962219,0.28550687432289124,0.09932774303296765
358,32.723984,0.9332435,34.72818,4.3189583,0.111056387424469,0.03981184884701129
1984,24.529707,0.81911945,229.14458,9.535348,0.18210691213607788,0.0673321532187881
1127,25.859058,0.87640905,168.72311,7.9737053,0.14487682282924652,0.07397410366812128
829,22.029543,0.735235,407.49847,12.366231,0.29327380657196045,0.06594609753689268
394,30.59069,0.8911648,56.755917,4.9891825,0.16339753568172455,0.09107986342284706
1586,24.149359,0.8216987,250.11775,12.426417,0.17461565136909485,0.05396168976433698
435,26.28572,0.7712342,152.93556,8.038466,0.2007574737071991,0.06754857261798211
21,23.288548,0.7351768,304.94785,10.593712,0.2683117091655731,0.09907071386556049
1351,28.529207,0.85981745,91.2346,6.4658637,0.14585095643997192,0.0355364000629429
375,28.236874,0.9160649,97.58724,6.6435604,0.06293383985757828,0.0421721704603572
970,29.879505,0.9040676,66.854355,5.320362,0.13500015437602997,0.11660960811998818
946,24.968369,0.7320991,207.13028,9.24419,0.2254961133003235,0.11771902464493945
663,29.527237,0.90245676,72.50312,6.0732827,0.08018628507852554,0.044998175935348966
1606,23.760239,0.8625153,273.5625,10.046306,0.12442600727081299,0.06387768795324879
1074,23.22958,0.7035726,309.1167,11.729076,0.20413018763065338,0.07065921906218096
780,26.082283,0.8569705,160.26997,8.413682,0.12674888968467712,0.048122878068710094
685,22.508032,0.6891735,364.98676,12.822132,0.2429531067609787,0.06943875008805113
815,27.35949,0.89489704,119.434944,7.7322855,0.09828299283981323,0.024113176446817406
1974,26.045021,0.8654597,161.65094,8.340382,0.12299725413322449,0.0475614757000745
1932,25.416058,0.84078103,186.84203,8.827357,0.10685420036315918,0.05356341522637304
1264,33.36477,0.88805723,29.964249,3.727199,0.06221313774585724,0.065378337788938
333,25.766943,0.83992666,172.34004,9.105797,0.16135475039482117,0.060682384276783075
110,27.609518,0.93258125,112.753136,7.1906185,0.08351420611143112,0.032040574227122
762,26.073082,0.6724674,160.6099,6.2397346,0.10875821113586426,0.170321559799569
1971,20.78386,0.43072414,542.86847,15.66108,0.4043613374233246,0.13990718586841128
274,24.388897,0.7742606,236.69577,10.262236,0.16060084104537964,0.07005520764697384
771,29.390173,0.8593674,74.82784,5.432222,0.06735426187515259,0.03488255328509015
959,27.691315,0.86539,110.6494,6.3408637,0.17721346020698547,0.06970593819374239
470,24.306519,0.8007782,241.22844,11.52723,0.2036236822605133,0.057681600317604595
1477,21.228283,0.70357734,490.0633,15.156267,0.19962261617183685,0.0756448419703232
856,27.56812,0.78158045,113.83308,7.592855,0.19213703274726868,0.08913275978149293
449,27.145931,0.8770781,125.45477,7.733869,0.1178140714764595,0.041545375843870115
1812,28.770275,0.8930915,86.30835,6.266241,0.14826133847236633,0.1120446363238843
356,32.892654,0.93540674,33.40525,4.267456,0.11991233378648758,0.03952627129607148
402,31.395378,0.9384989,47.156612,4.4970675,0.08987797796726227,0.035910465263321506
933,26.47932,0.75178695,146.26762,7.708435,0.23012030124664307,0.1348180535894174
1150,26.433918,0.6823323,147.80478,8.140968,0.27453771233558655,0.08553107881120273
1070,23.750275,0.8059332,274.1908,11.099467,0.18585440516471863,0.07242027950053523
302,23.796501,0.865576,271.28784,11.988575,0.12838849425315857,0.03960748347306655
498,29.773449,0.94092935,68.50708,6.4527793,0.064470574259758,0.018369929016833857
1444,21.37278,0.6278042,474.0261,14.528605,0.21517108380794525,0.09232370780555757
1442,28.91366,0.8388491,83.50535,6.0985775,0.08721329271793365,0.06720856509611502
1854,30.867455,0.9527066,53.251865,5.8171473,0.08196847140789032,0.009660831409516735
753,24.361103,0.69266224,238.21547,9.7342205,0.1694825142621994,0.10084219651480952
286,35.674267,0.9662039,17.605719,3.4237468,0.13579623401165009,0.06312897263074314
848,27.996449,0.77099127,103.14198,7.159406,0.16872188448905945,0.09927632004677595
450,27.325619,0.87912256,120.370094,7.6406946,0.12075111269950867,0.04247544848124732
1720,27.35701,0.78744435,119.503136,7.4241624,0.18972620368003845,0.047275636795457904
155,31.048565,0.870727,51.076813,5.1418166,0.14992351830005646,0.11221570316906813
1299,25.341179,0.8324418,190.09143,9.031988,0.15779344737529755,0.04224603464519912
1064,25.206959,0.8474956,196.05789,10.505502,0.1349632889032364,0.03149803695371272
214,26.189901,0.85850936,156.34724,8.215303,0.1343805342912674,0.042273545098826186
482,26.961788,0.8392007,130.88849,6.755586,0.13078981637954712,0.07103625587238879
793,29.39579,0.9324724,74.731094,6.5957584,0.10403265058994293,0.026366185964914142
1207,27.26765,0.79977757,121.987434,8.373096,0.18063145875930786,0.049461550397829124
137,26.313314,0.8566441,151.96686,8.414992,0.1575343757867813,0.04198796737806073
134,26.321905,0.87967736,151.66653,8.176929,0.14643703401088715,0.04436315968632698
665,28.298529,0.8913813,96.211624,6.425229,0.07861430943012238,0.048151070316025356
1825,23.210434,0.78132886,310.48242,10.8548355,0.17287184298038483,0.07822806111813246
33,22.45092,0.70259875,369.8183,11.820257,0.26033011078834534,0.10711103501719432
211,27.794817,0.84759283,108.043526,7.9040003,0.15232083201408386,0.028966286936058447
1988,25.156946,0.8265007,198.3288,9.003432,0.16964423656463623,0.06109258215260375
957,27.1601,0.86055255,125.046165,7.58556,0.12120550125837326,0.05193414002820686
1377,26.668526,0.82932884,140.03217,7.9342275,0.11777359992265701,0.0662074593192601
1222,26.934753,0.78305864,131.70584,6.02072,0.11979158967733383,0.18885926591171012
1186,29.357435,0.8889616,75.394,6.065078,0.15715421736240387,0.0722038929279034
1148,26.26974,0.68204737,153.49934,8.277117,0.27603304386138916,0.08453272635137642
1147,26.239101,0.6794056,154.58597,8.343096,0.27393102645874023,0.08727379871921224
1564,29.42059,0.84660286,74.30558,5.28395,0.10200813412666321,0.06488305997042047
1970,20.740606,0.4210837,548.30194,15.746,0.4259456396102905,0.14950944110751152
1358,25.905981,0.8055516,166.90993,8.211847,0.21610112488269806,0.07972690307504528
905,26.62645,0.7002594,141.39552,8.347892,0.294822633266449,0.11416558168091617
499,29.879827,0.94244623,66.84944,6.376337,0.06147514656186104,0.017649614204816356
1458,28.04642,0.8124463,101.96198,4.9784255,0.1790875941514969,0.13197191092339192
1900,30.870163,0.77471185,53.21868,4.8755755,0.08530769497156143,0.13638788630551363
230,21.372356,0.5199199,474.0725,14.015974,0.33550453186035156,0.08435787647389449
1365,22.047262,0.53316325,405.83923,14.108061,0.24213717877864838,0.06833076816830007
303,23.702854,0.78941876,277.2011,10.640802,0.29183632135391235,0.08539465646474408
386,25.160158,0.8105504,198.1822,10.111235,0.14695945382118225,0.038591602400129474
1422,27.157524,0.8249243,125.12036,7.455604,0.09760098159313202,0.06543023467759837
839,29.793901,0.83389974,68.18521,6.0142183,0.16102062165737152,0.089058731467678
1621,25.296106,0.70374995,192.07452,7.1795073,0.1419929713010788,0.20666146253818993
1976,24.598797,0.8198641,225.5282,9.768055,0.20217952132225037,0.07078364560032611
1383,26.904238,0.7817243,132.63455,7.491025,0.12363620847463608,0.08421906562788146
1374,26.233902,0.8855946,154.77124,7.670201,0.1268920600414276,0.049047143679562505
1751,29.507378,0.86159605,72.83542,5.509039,0.16280558705329895,0.03837185695890214
481,26.917095,0.8571188,132.24246,6.5858183,0.1351509541273117,0.07666574603785853
1739,23.026,0.71729225,323.9518,12.659432,0.2739495038986206,0.09166372506009353
1704,28.722912,0.86815435,87.2548,6.4247003,0.1407412737607956,0.06445709997941586
1736,22.633007,0.6890168,354.63342,13.332206,0.2831583321094513,0.08957457419607666
1220,28.414425,0.79231477,93.67804,5.659546,0.1250053197145462,0.18113293326818025
1500,28.070332,0.890161,101.40221,6.65001,0.13445955514907837,0.05262273188250569
1203,27.113071,0.79575413,126.4076,8.4136095,0.18639720976352692,0.05467047838872851
769,23.251877,0.7293568,307.53375,10.257624,0.1273447722196579,0.07535964386680952
1089,22.848022,0.701134,337.50342,12.177147,0.2229071706533432,0.07647048016744
524,27.448494,0.89722323,117.012146,8.638103,0.26110175251960754,0.033277591618780904
781,29.22647,0.89643025,77.70223,6.4371395,0.11613002419471741,0.03692245617467951
1706,30.044544,0.9055462,64.36149,5.753017,0.10749973356723785,0.05458630813838362
361,32.54941,0.93006605,36.15257,4.425049,0.10768037289381027,0.039637750608252954
75,29.860874,0.90886277,67.1418,6.534636,0.08423083275556564,0.030946830647056
61,27.086342,0.877167,127.18801,6.7973228,0.13019564747810364,0.07136984916588107
336,23.661842,0.73552275,279.83127,10.951131,0.23026761412620544,0.08340804489677424
1348,28.980158,0.86309105,82.236534,6.2967615,0.13494755327701569,0.03409268691685501
1221,27.541983,0.7856023,114.52017,5.879142,0.12559661269187927,0.18547716388826843
62,26.559946,0.8721183,143.57727,6.9144344,0.13954265415668488,0.07767610075873332
1161,20.500345,0.48283267,579.4898,15.416903,0.4837237000465393,0.199110546036736
78,30.381773,0.9350446,59.552933,6.158084,0.07286965101957321,0.02868614770385058
1771,23.639301,0.7818,281.28735,9.875788,0.15076415240764618,0.07703751086124352
463,23.791264,0.7798378,271.61523,11.98389,0.2264188528060913,0.05848162897586168
1785,19.556286,0.670203,720.19794,15.488092,0.21483127772808075,0.11506290447253448
158,30.815464,0.8720133,53.89321,5.21471,0.14065106213092804,0.10171984940521665
1426,27.039059,0.8265229,128.58032,7.5260186,0.09400461614131927,0.059704527545433775
1887,30.979021,0.7999325,51.90132,4.8606424,0.09321499615907669,0.09042367418961865
830,25.790356,0.7620738,171.41345,9.112577,0.17676034569740295,0.0728208262186784
1395,27.455465,0.7776663,116.82448,7.2084436,0.1518665850162506,0.10107580385078768
672,28.497831,0.8873783,91.89615,6.5582566,0.10186725109815598,0.041581846599641085
744,28.531818,0.88068646,91.17977,6.018008,0.14557227492332458,0.05514349817083432
209,27.872963,0.84529966,106.11678,7.9238195,0.1408921629190445,0.026055182366130445
1571,16.781315,0.32085195,1364.4225,25.226612,0.5746603012084961,0.22872978598288782
894,27.265757,0.73044485,122.04069,7.8256865,0.2793926000595093,0.11809380860119076
48,27.133667,0.85599184,125.809555,7.412795,0.1474437266588211,0.04727826934758123
108,27.328686,0.9212572,120.28505,7.5764713,0.09342128038406372,0.03238877218221775
1456,28.102974,0.8203172,100.64286,4.8965716,0.17024970054626465,0.12950470441809067
469,24.321339,0.7942993,240.40665,11.573853,0.2151002734899521,0.060185165299297114
1896,31.127815,0.7864175,50.15323,4.805792,0.08472085744142532,0.12381170437272106
88,30.30389,0.9495015,60.630516,4.591454,0.07057700306177139,0.028783531831372736
1640,22.33656,0.57248574,379.68588,14.259929,0.2741933763027191,0.09341929951211908
1634,31.567001,0.8825028,45.329414,4.712504,0.1512240320444107,0.21397907401506716
1465,21.070463,0.7076924,508.19922,15.224967,0.1727583259344101,0.06548039006212583
543,25.639305,0.88416404,177.4802,8.768116,0.11089171469211578,0.04907364539474576
786,25.568062,0.8480485,180.41566,9.3864975,0.09740447998046875,0.044259340062246216
1832,26.443481,0.8033886,147.4797,8.03032,0.14747194945812225,0.06694901476685818
1608,23.549122,0.8590805,287.1892,10.146528,0.12101542949676514,0.06606805814778084
175,29.51912,0.8340538,72.63876,6.323056,0.3174459934234619,0.04630795722970596
1879,25.960062,0.6087362,164.84444,7.166597,0.1282547563314438,0.4182350843489825
261,26.213171,0.8208294,155.51176,9.034435,0.29256075620651245,0.0836797966890467
1143,25.84687,0.64892507,169.19731,8.783645,0.2735522985458374,0.08301433073459091
487,27.663908,0.8547767,111.34979,6.3458657,0.1282193660736084,0.06999332069900337
1099,23.938442,0.78734905,262.5646,10.429188,0.20375576615333557,0.06287798557717067
1703,28.008858,0.8546274,102.8477,6.7131696,0.16066129505634308,0.06798786409762125
629,24.947721,0.8503485,208.11731,9.010762,0.14538133144378662,0.07414880639535713
1106,24.59974,0.78532887,225.47923,10.157435,0.186105877161026,0.05601706491414826
485,27.564083,0.8547279,113.93898,6.4219303,0.12863081693649292,0.07040803034656815
766,27.804766,0.7913073,107.79627,6.9567027,0.07330068945884705,0.05377970318627227
1951,24.588606,0.62008446,226.05798,9.586853,0.31822824478149414,0.15448707063774486
1017,21.164618,0.59850746,497.30023,14.548459,0.27577826380729675,0.11203619326045225
881,28.956818,0.7581949,82.67961,6.603597,0.2949199974536896,0.15292115274120818
434,26.21363,0.7674382,155.4953,8.069447,0.20038744807243347,0.06937660521489906
1867,21.725307,0.76684475,437.06882,11.9363785,0.2524853050708771,0.10164028528954956
